SITIO;INVENTARIO;TRATAMIENTO;ANO;EDAD;ESPECIE;ESPECIE nombre común;PARCELA;NO PIE;ID PIE NUEVO;MUESTRA;DIAM 1;DIAM 2;DIAM MED;ALT - TOTAL;ALT - COPA;ALT DONDE LA COPA ES MÁS ANCHA;ALT - BIFURC;Distancia (cm) desde la altura normal del pie a la proyección horizontal de su ápice;DIAM COPA 1;DIAM COPA 2;TIPO MASA;ESTADO;ESTADO MASA;EXTRAÍDO/MUERTO EN ESTE INVENTARIO;EXTRAÍDO/MUERTO;DENDRÓMETRO;OBSERVACIONES;COMPROBADO;PTO OBS;ÁNGULO;DISTANCIA;1ºradio(Est) copa 2018;2ºradio(Sur) de copa2018;3º radio(Oest) de copa 2018;4º radio(Nort) de copa2018;X37;Altura_def;Altura_pred;Diam_e;Altura_e;AreaBasimetrica;AreaBasimetrica_e;Volumen;Volumen_e;Biomasa_s_7;Biomasa_s_7_e;Biomasa_b2_7;Biomasa_b2_7_e;Biomasa_b2_n;Biomasa_b2_n_e
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;71,0;NA;NA;58;59;59;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;331,3;10,85;NA;NA;NA;NA;NA;5,6763755812920422;5,6763755812920422;NA;NA;2,73397100678652e-03;NA;2,35256765103985e-02;NA;5,15721994700265451;NA;3,2005364424106295;NA;2,772212866325042;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;72,0;NA;NA;55;61;58;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;336,1;9,90;NA;NA;NA;NA;NA;5,6002744988502862;5,6002744988502862;NA;NA;2,64207942166902e-03;NA;2,24528003820238e-02;NA;4,91706341108854694;NA;3,1406627310640749;NA;2,716277848011623;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;73,0;NA;NA;47;46;47;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;336,0;9,30;NA;NA;NA;NA;NA;4,6640803642683792;4,6640803642683792;NA;NA;1,73494454294496e-03;NA;1,25600785778955e-02;NA;2,68907086993857014;NA;2,4799059748750354;NA;2,145084237900571;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;74,0;NA;NA;33;34;34;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;328,7;8,64;NA;NA;NA;NA;NA;3,2226434631679748;3,2226434631679748;NA;NA;9,07920276887450e-04;NA;4,95969532702837e-03;NA;0,97232309513318860;NA;1,6272021166341479;NA;1,619123658890251;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;75,0;NA;NA;59;61;60;5,3;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;338,3;8,60;NA;NA;NA;NA;NA;5,2999999999999998;5,7511975932136785;NA;NA;2,82743338823081e-03;NA;2,38462991341098e-02;NA;4,97988000000000053;NA;2,9313040000000004;NA;3,029500000000000;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;76,0;NA;NA;52;52;52;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;337,2;8,29;NA;NA;NA;NA;NA;5,1141405542063829;5,1141405542063829;NA;NA;2,12371663382670e-03;NA;1,66336850335666e-02;NA;3,60927401128783032;NA;2,7821199570059059;NA;2,393807453378160;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;77,0;NA;NA;53;49;51;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;337,0;7,95;NA;NA;NA;NA;NA;5,0276950241550225;5,0276950241550225;NA;NA;2,04282062299676e-03;NA;1,57640165357054e-02;NA;3,41310607179290226;NA;2,7221290029181962;NA;2,342475714251015;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;79,0;NA;NA;62;58;60;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;344,3;7,78;NA;NA;NA;NA;NA;5,7511975932136785;5,7511975932136785;NA;NA;2,82743338823081e-03;NA;2,46287817374592e-02;NA;5,40382525858357265;NA;3,2605338598161571;NA;2,828717071019913;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;80,0;NA;NA;28;27;28;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;a;341,9;7,38;NA;NA;NA;NA;NA;2,3582987638746786;2,3582987638746786;NA;NA;6,15752160103600e-04;NA;2,74114198943108e-03;NA;0,48256452625909219;NA;1,1596792926580506;NA;1,464957050075768;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;81,0;NA;NA;22;22;22;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;336,8;6,55;NA;NA;NA;NA;NA;1,2846923341148972;1,2846923341148972;NA;NA;3,80132711084365e-04;NA;1,20331306084869e-03;NA;0,16228747441473029;NA;0,5962074517120696;NA;1,403911911318871;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;82,0;NA;NA;72;72;72;6,9;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;351,8;6,03;NA;NA;NA;NA;NA;6,9000000000000004;6,5628575957920603;NA;NA;4,07150407905237e-03;NA;4,11338594955081e-02;NA;9,33586560000000176;NA;4,2749644800000013;NA;3,395100000000000;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;83,0;NA;NA;53;51;52;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;347,1;5,73;NA;NA;NA;NA;NA;5,1141405542063829;5,1141405542063829;NA;NA;2,12371663382670e-03;NA;1,66336850335666e-02;NA;3,60927401128783032;NA;2,7821199570059059;NA;2,393807453378160;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;84,0;NA;NA;56;52;54;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;349,7;5,29;NA;NA;NA;NA;NA;5,2821531318001824;5,2821531318001824;NA;NA;2,29022104446696e-03;NA;1,84576620213155e-02;NA;4,02011997693795653;NA;2,9017424876842162;NA;2,498641856348919;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;85,0;NA;NA;42;44;43;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;a;354,5;5,60;NA;NA;NA;NA;NA;4,2681035088761270;4,2681035088761270;NA;NA;1,45220120412188e-03;NA;9,78001816429951e-03;NA;2,05973980424502123;NA;2,2315381990272676;NA;1,962093938550123;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;86,0;NA;NA;55;55;55;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;356,3;4,62;NA;NA;NA;NA;NA;5,3638399175024922;5,3638399175024922;NA;NA;2,37582944427728e-03;NA;1,94125911939155e-02;NA;4,23488571086615551;NA;2,9614563231552786;NA;2,552091236711391;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;87,0;NA;NA;58;56;57;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;a;3,0;4,81;NA;NA;NA;NA;NA;5,5228498531715999;5,5228498531715999;NA;NA;2,55175863287831e-03;NA;2,14098591922351e-02;NA;4,68331592414113285;NA;3,0808806888049309;NA;2,660931815338639;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;89,0;NA;NA;100;96;98;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;Sí;NA;NA;a;30,0;3,79;NA;NA;NA;NA;NA;7,9353551038892576;7,9353551038892576;NA;NA;7,54296396126909e-03;NA;9,16258491310870e-02;NA;19,89111025903338970;NA;5,8564702281597238;NA;5,269166978769282;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;90,0;NA;NA;26;24;25;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;a;61,0;4,60;NA;NA;NA;NA;NA;1,8537815656563676;1,8537815656563676;NA;NA;4,90873852123405e-04;NA;1,89489233269566e-03;NA;0,30239811789769500;NA;0,8934603243370085;NA;1,420067203282916;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;91,0;NA;NA;47;49;48;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;a;67,4;3,69;NA;NA;NA;NA;NA;4,7578060348050144;4,7578060348050144;NA;NA;1,80955736846772e-03;NA;1,33204972565856e-02;NA;2,86107811219378672;NA;2,5408988332609503;NA;2,193176314511768;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;92,0;NA;NA;69;71;70;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;65,3;4,43;NA;NA;NA;NA;NA;6,4374463472622772;6,4374463472622772;NA;NA;3,84845100064750e-03;NA;3,73853325711591e-02;NA;8,23285013351372719;NA;3,8735108481978626;NA;3,421336375468287;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;93,0;NA;NA;78;78;78;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;70,4;4,97;NA;NA;NA;NA;NA;6,9191921151934288;6,9191921151934288;NA;NA;4,77836242611008e-03;NA;4,99745640803596e-02;NA;10,98715122032641034;NA;4,3916314015350988;NA;3,925359508738925;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;94,0;NA;NA;100;91;96;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;89,2;6,87;NA;NA;NA;NA;NA;7,8435620597839417;7,8435620597839417;NA;NA;7,23822947387088e-03;NA;8,67688198111930e-02;NA;18,86671593311485751;NA;5,6969904793759145;NA;5,130414883396146;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;95,0;NA;NA;51;49;50;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;95,5;7,27;NA;NA;NA;NA;NA;4,9395375906352967;4,9395375906352967;NA;NA;1,96349540849362e-03;NA;1,49221421291478e-02;NA;3,22304827788953130;NA;2,6619599545209667;NA;2,291905772167293;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;96,0;NA;NA;42;46;44;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;a;98,9;8,87;NA;NA;NA;NA;NA;4,3704483590938246;4,3704483590938246;NA;NA;1,52053084433746e-03;NA;1,04364672923832e-02;NA;2,20837007405667363;NA;2,2944122361227537;NA;2,006350480203249;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;97,0;NA;NA;37;35;36;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;a;104,6;10,42;NA;NA;NA;NA;NA;3,4771015708131312;3,4771015708131312;NA;NA;1,01787601976309e-03;NA;5,86859709894855e-03;NA;1,17615046893696662;NA;1,7692066535604698;NA;1,685489800988157;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;98,0;NA;NA;81;65;73;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;107,7;11,61;NA;NA;NA;NA;NA;6,6242627750498713;6,6242627750498713;NA;NA;4,18538681274500e-03;NA;4,18492836846806e-02;NA;9,21348174167084011;NA;4,0642423098860849;NA;3,607603065102807;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;99,0;NA;NA;61;57;59;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;109,6;11,83;NA;NA;NA;NA;NA;5,6763755812920422;5,6763755812920422;NA;NA;2,73397100678652e-03;NA;2,35256765103985e-02;NA;5,15721994700265451;NA;3,2005364424106295;NA;2,772212866325042;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;100,0;NA;NA;52;51;52;NA;NA;NA;NA;NA;NA;NA;E;3;NA;SÍ;SÍ;NA;NA;NA;a;109,6;11,94;NA;NA;NA;NA;NA;5,1141405542063829;5,1141405542063829;52;5,1141405542063829;2,12371663382670e-03;2,12371663382670e-03;1,66336850335666e-02;0,016633685033566558;3,60927401128783032;3,60927401128783032;2,7821199570059059;2,7821199570059059;2,393807453378160;2,393807453378160
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;101,0;NA;NA;35;34;35;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;a;110,4;13,40;NA;NA;NA;NA;NA;3,3516903222833463;3,3516903222833463;NA;NA;9,62112750161874e-04;NA;5,40306903034529e-03;NA;1,07161918829204295;NA;1,6988991634339576;NA;1,651497806583911;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;102,0;NA;NA;73;65;69;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;b;204,2;3,84;NA;NA;NA;NA;NA;6,3733904951576932;6,3733904951576932;NA;NA;3,73928065593525e-03;NA;3,59643102626657e-02;NA;7,91970887048334937;NA;3,8107690189371066;NA;3,360041229654827;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;103,0;NA;NA;73;81;77;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;b;209,9;3,61;NA;NA;NA;NA;NA;6,8617486741294726;6,8617486741294726;NA;NA;4,65662571078347e-03;NA;4,82797645010374e-02;NA;10,61834335900646309;NA;4,3251192537569523;NA;3,861121840012385;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;104,0;NA;NA;87;85;86;8,0;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;b;218,7;3,01;NA;NA;NA;NA;NA;8,0000000000000000;7,3538595338550543;NA;NA;5,80880481648753e-03;NA;6,70214134541853e-02;NA;15,44284799999999969;NA;5,5482784000000009;NA;4,162799999999999;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;105,0;NA;NA;55;60;58;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;112,8;15,95;NA;NA;NA;NA;NA;5,6002744988502862;5,6002744988502862;NA;NA;2,64207942166902e-03;NA;2,24528003820238e-02;NA;4,91706341108854694;NA;3,1406627310640749;NA;2,716277848011623;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;106,0;NA;NA;107;103;105;7,9;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;Sí;NA;NA;a;114,3;16,69;NA;NA;NA;NA;NA;7,9000000000000004;8,2424979082493230;NA;NA;8,65901475145687e-03;NA;1,08073273142175e-01;NA;22,73244750000000280;NA;6,0537455000000016;NA;5,913500000000000;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;107,0;NA;NA;78;83;81;6,5;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;117,8;16,39;NA;NA;NA;NA;NA;6,5000000000000000;7,0872046927872319;NA;NA;5,15299735005066e-03;NA;5,34150421537885e-02;NA;11,13073650000000114;NA;4,0725217000000002;NA;4,381300000000000;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;108,0;NA;NA;56;54;55;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;b;260,6;3,19;NA;NA;NA;NA;NA;5,3638399175024922;5,3638399175024922;NA;NA;2,37582944427728e-03;NA;1,94125911939155e-02;NA;4,23488571086615551;NA;2,9614563231552786;NA;2,552091236711391;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;109,0;NA;NA;75;75;75;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;b;278,4;4,48;NA;NA;NA;NA;NA;6,7445891516223426;6,7445891516223426;NA;NA;4,41786466911065e-03;NA;4,49952934374724e-02;NA;9,90189994822555342;NA;4,1936810772792876;NA;3,733657827528058;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;110,0;NA;NA;92;93;93;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;b;275,5;5,18;NA;NA;NA;NA;NA;7,7022230485939787;7,7022230485939787;NA;NA;6,79290871522453e-03;NA;7,97802907998739e-02;NA;17,38691358544251386;NA;5,4636207145705384;NA;4,923910743375681;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;111,0;NA;NA;49;49;49;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;b;271,8;5,47;NA;NA;NA;NA;NA;4,8495990789103232;4,8495990789103232;NA;NA;1,88574099031727e-03;NA;1,41077431212634e-02;NA;3,03905460838902286;NA;2,6015662477952795;NA;2,242128409884907;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;112,0;NA;NA;90;97;94;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;b;272,7;5,99;NA;NA;NA;NA;NA;7,7498363892473066;7,7498363892473066;NA;NA;6,93977817177985e-03;NA;8,20705015315263e-02;NA;17,87264168153658517;NA;5,5406447278804958;NA;4,992522806784949;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;113,0;NA;NA;45;44;45;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;b;284,7;7,33;NA;NA;NA;NA;NA;4,4704931292217971;4,4704931292217971;NA;NA;1,59043128087983e-03;NA;1,11183995218772e-02;NA;2,36276738112195028;NA;2,3567221912259519;NA;2,051630557496301;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;114,0;NA;NA;74;76;75;6,8;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;b;295,5;8,00;NA;NA;NA;NA;NA;6,7999999999999998;6,7445891516223426;NA;NA;4,41786466911065e-03;NA;4,51410156428663e-02;NA;9,98324999999999996;NA;4,2401499999999999;NA;3,709000000000001;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;115,0;NA;NA;51;48;50;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;b;297,3;9,31;NA;NA;NA;NA;NA;4,9395375906352967;4,9395375906352967;NA;NA;1,96349540849362e-03;NA;1,49221421291478e-02;NA;3,22304827788953130;NA;2,6619599545209667;NA;2,291905772167293;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;116,0;NA;NA;21;19;20;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;140,0;9,75;NA;NA;NA;NA;NA;0,8603900072477000;0,8603900072477000;NA;NA;3,14159265358979e-04;NA;8,15581308244415e-04;NA;0,08982471675665989;NA;0,3756846368407377;NA;1,413126446774774;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;117,0;NA;NA;42;43;43;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;148,9;4,69;NA;NA;NA;NA;NA;4,2681035088761270;4,2681035088761270;NA;NA;1,45220120412188e-03;NA;9,78001816429951e-03;NA;2,05973980424502123;NA;2,2315381990272676;NA;1,962093938550123;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;118,0;NA;NA;21;21;21;NA;NA;NA;NA;NA;NA;NA;E;3;NA;SÍ;SÍ;NA;NA;NA;a;149,3;4,44;NA;NA;NA;NA;NA;1,0775942998827990;1,0775942998827990;21;1,0775942998827990;3,46360590058275e-04;3,46360590058275e-04;1,00310587899905e-03;0,001003105878999048;0,12403218151081005;0,12403218151081005;0,4884973315773397;0,4884973315773397;1,406270536552155;1,406270536552155
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;119,0;NA;NA;31;31;31;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;298,9;10,68;NA;NA;NA;NA;NA;2,8114154626279984;2,8114154626279984;NA;NA;7,54767635024948e-04;NA;3,75838757858414e-03;NA;0,70516203775181741;NA;1,4024139279343075;NA;1,532720119130541;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;120,0;NA;NA;72;72;72;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;289,0;11,00;NA;NA;NA;NA;NA;6,5628575957920603;6,5628575957920603;NA;NA;4,07150407905237e-03;NA;4,03275539397775e-02;NA;8,87970383568895727;NA;4,0002274045248738;NA;3,545128369872534;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;121,0;NA;NA;94;91;93;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;294,3;9,64;NA;NA;NA;NA;NA;7,7022230485939787;7,7022230485939787;NA;NA;6,79290871522453e-03;NA;7,97802907998739e-02;NA;17,38691358544251386;NA;5,4636207145705384;NA;4,923910743375681;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;122,0;NA;NA;93;99;96;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;284,0;9,61;NA;NA;NA;NA;NA;7,8435620597839417;7,8435620597839417;NA;NA;7,23822947387088e-03;NA;8,67688198111930e-02;NA;18,86671593311485751;NA;5,6969904793759145;NA;5,130414883396146;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;123,0;NA;NA;58;52;55;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;292,8;9,05;NA;NA;NA;NA;NA;5,3638399175024922;5,3638399175024922;NA;NA;2,37582944427728e-03;NA;1,94125911939155e-02;NA;4,23488571086615551;NA;2,9614563231552786;NA;2,552091236711391;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;124,0;NA;NA;132;120;126;8,2;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;Sí;NA;NA;a;278,0;8,25;NA;NA;NA;NA;NA;8,1999999999999993;9,0541579108277048;NA;NA;1,24689812420979e-02;NA;1,70457618406951e-01;NA;33,97781519999999489;NA;7,2712961600000003;NA;7,665800000000001;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;125,0;NA;NA;115;121;118;8,3;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;280,5;7,72;NA;NA;NA;NA;NA;8,3000000000000007;8,7621316062709695;NA;NA;1,09358840271461e-02;NA;1,46149266546810e-01;NA;30,16356120000000729;NA;7,0461829600000021;NA;6,902900000000001;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;126,0;NA;NA;94;99;97;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;278,9;6,64;NA;NA;NA;NA;NA;7,8896951660380559;7,8896951660380559;NA;NA;7,38981131940659e-03;NA;8,91773825683917e-02;NA;19,37511101430278870;NA;5,7763334387645591;NA;5,199685651113064;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;127,0;NA;NA;25;25;25;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;263,4;7,41;NA;NA;NA;NA;NA;1,8537815656563676;1,8537815656563676;NA;NA;4,90873852123405e-04;NA;1,89489233269566e-03;NA;0,30239811789769500;NA;0,8934603243370085;NA;1,420067203282916;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;129,0;NA;NA;116;115;116;8,7;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;263,5;6,08;NA;NA;NA;NA;NA;8,6999999999999993;8,6860305238292135;NA;NA;1,05683176866761e-02;NA;1,42862893414962e-01;NA;30,55453920000000068;NA;7,4628553599999989;NA;6,545300000000001;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;130,0;NA;NA;100;101;101;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;260,8;6,22;NA;NA;NA;NA;NA;8,0695905474085592;8,0695905474085592;NA;NA;8,01184666481737e-03;NA;9,92129108246450e-02;NA;21,48497011844393967;NA;6,1017431861783606;NA;5,478832206403192;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;131,0;NA;NA;81;78;80;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;Árbol bifurcado. Es el mismo pie que el 132;NA;a;273,9;4,68;NA;NA;NA;NA;NA;7,0319020572055564;7,0319020572055564;NA;NA;5,02654824574367e-03;NA;5,34705580837464e-02;NA;11,74608919635616289;NA;4,5263240189991958;NA;4,054803584543528;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;132,0;NA;NA;122;127;125;8,9;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;Árbol bifurcado. Es el mismo pie que el 131;NA;a;273,9;4,68;NA;NA;NA;NA;NA;8,9000000000000004;9,0186851740228953;NA;NA;1,22718463030851e-02;NA;1,72705446884213e-01;NA;36,29531250000000142;NA;8,1894625000000012;NA;7,264500000000000;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;134,0;NA;NA;88;97;93;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;256,5;5,18;NA;NA;NA;NA;NA;7,7022230485939787;7,7022230485939787;NA;NA;6,79290871522453e-03;NA;7,97802907998739e-02;NA;17,38691358544251386;NA;5,4636207145705384;NA;4,923910743375681;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;135,0;NA;NA;116;116;116;8,8;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;Sí;NA;NA;a;252,1;4,49;NA;NA;NA;NA;NA;8,8000000000000007;8,6860305238292135;NA;NA;1,05683176866761e-02;NA;1,43509577486248e-01;NA;30,90574080000000734;NA;7,5888486400000019;NA;6,500800000000000;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;136,0;NA;NA;77;79;78;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;253,7;4,01;NA;NA;NA;NA;NA;6,9191921151934288;6,9191921151934288;NA;NA;4,77836242611008e-03;NA;4,99745640803596e-02;NA;10,98715122032641034;NA;4,3916314015350988;NA;3,925359508738925;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;137,0;NA;NA;98;107;103;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;240,1;4,99;NA;NA;NA;NA;NA;8,1568836367037214;8,1568836367037214;NA;NA;8,33228911548353e-03;NA;1,04474555436969e-01;NA;22,58599478896713819;NA;6,2694067926694865;NA;5,619586781666845;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;138,0;NA;NA;89;94;92;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;229,8;4,69;NA;NA;NA;NA;NA;7,6540949591495746;7,6540949591495746;NA;NA;6,64761005499600e-03;NA;7,75290734147335e-02;NA;16,90869179063716032;NA;5,3873480718063922;NA;4,855527743178438;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;139,0;NA;NA;66;69;68;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;219,9;4,51;NA;NA;NA;NA;NA;6,3083994881469039;6,3083994881469039;NA;NA;3,63168110754980e-03;NA;3,45763230752807e-02;NA;7,61338023986292445;NA;3,7484102363924316;NA;3,299162227774628;NA
